userID-itemID-outOf,prediction
U904899798-I788620329-0,0
U896793808-I293055232-4,4.0
U867386697-I725418332-0,0
U339710837-I969629401-0,0
U552855122-I033724277-0,0
U157781424-I380181140-2,2.0
U442124987-I199167296-0,0
U481607568-I941493462-0,0
U233208055-I827022145-0,0
U506445554-I356805212-0,0
U444413627-I476088804-1,1.0
U758100379-I372772272-0,0
U777396672-I382198533-0,0
U959429422-I725571103-0,0
U179183794-I039855961-0,0
U204765746-I178261130-2,2.0
U576831889-I125060743-0,0
U430604009-I699692405-5,5.0
U641110048-I363966648-1,1.0
U327936962-I335152433-0,0
U847603987-I658103982-3,2.0
U369222203-I489438395-0,0
U670673016-I415760706-0,0
U833229943-I300223696-12,11.0
U290725196-I859888406-0,0
U783573171-I557018105-1,1.0
U891203465-I946500888-0,0
U400266045-I059556907-9,9.0
U824328990-I207633533-6,6.0
U834974551-I526442032-0,0
U622349635-I514716987-15,14.0
U038365421-I332598229-0,0
U080774244-I243678541-1,1.0
U407485232-I371039356-0,0
U834779320-I252283003-0,0
U090660970-I690513878-0,0
U756209267-I431814098-0,0
U325461033-I423890240-1,1.0
U140165268-I626894881-0,0
U945363486-I784081221-0,0
U606340770-I836265873-0,0
U857847490-I506564780-1,1.0
U674377345-I804404037-0,0
U915255107-I345750175-0,0
U968700797-I077277670-0,0
U699755438-I209347687-0,0
U213701445-I732141010-0,0
U619823984-I979101786-5,4.0
U939767185-I480796558-0,0
U421179981-I797983704-14,13.0
U659435571-I790010967-0,0
U131767203-I829560277-2,2.0
U014177152-I357729710-0,0
U881739518-I357601304-1,1.0
U148710198-I485560063-1,1.0
U345620405-I064979353-2,2.0
U233712450-I787554129-0,0
U204315457-I677247559-1,1.0
U113768725-I910573620-0,0
U368803491-I487599260-0,0
U132746064-I068629000-0,0
U720662178-I281143824-0,0
U696441744-I585997710-0,0
U450874104-I733861662-0,0
U292134686-I025470355-2,1.0
U748403837-I501339978-0,0
U377988862-I316744454-1,1.0
U916067233-I336836032-0,0
U940796401-I283511261-0,0
U746298228-I054848323-0,0
U218154423-I777696998-0,0
U344834618-I365910615-0,0
U761171990-I662943416-0,0
U691457055-I988674445-0,0
U523666310-I441002091-0,0
U042207222-I180013607-2,2.0
U617615345-I172669989-0,0
U006460988-I072718711-4,3.0
U684447422-I857493575-2,1.0
U164306853-I253512116-0,0
U348056582-I765375212-0,0
U048534361-I267430336-1,1.0
U263657649-I242655045-0,0
U994869037-I056772146-0,0
U406817241-I953308041-0,0
U800250035-I230847838-0,0
U272821082-I859889555-1,1.0
U503766267-I155385134-0,0
U269041812-I438383794-1,1.0
U114098530-I458404826-0,0
U757440359-I939710780-0,0
U141205332-I540159377-0,0
U688396025-I975142752-0,0
U081092148-I472602064-0,0
U387907355-I183269530-0,0
U023848076-I743669447-0,0
U099957238-I058508104-0,0
U241531246-I406545086-0,0
U434401891-I410384244-0,0
U731293364-I380488948-0,0
U443450013-I010313930-0,0
U562380099-I025920203-0,0
U200710205-I041328039-0,0
U346065058-I087186873-0,0
U056806343-I690196708-0,0
U349117666-I607915598-4,4.0
U858687033-I363073903-0,0
U091782310-I635136836-0,0
U112275087-I414905140-0,0
U122626013-I037300723-0,0
U436171363-I492460782-24,23.0
U594498974-I791714323-2,1.0
U166152344-I610345263-0,0
U887663177-I605825276-0,0
U870885344-I041740385-0,0
U477261744-I081596614-0,0
U160269339-I142860425-0,0
U154951458-I289746126-0,0
U908877258-I304313022-1,1.0
U964477359-I076155032-3,3.0
U071713450-I179360023-0,0
U735710112-I780853703-1,1.0
U010501124-I294290183-1,1.0
U607135374-I206818949-0,0
U689276841-I108320248-0,0
U848968682-I324721257-0,0
U671778434-I023381015-0,0
U031252652-I029238930-0,0
U269732919-I861050207-0,0
U960065372-I432077336-0,0
U054651912-I182776989-0,0
U888897718-I391554828-0,0
U301128375-I236204135-0,0
U318004394-I461312517-0,0
U339655648-I788734392-0,0
U538257028-I406818000-1,1.0
U978902818-I426428660-1,1.0
U120805722-I580928592-0,0
U634683475-I882182583-0,0
U878240254-I277053342-0,0
U264622366-I833319191-0,0
U001800239-I577174104-3,3.0
U314048297-I859249877-0,0
U214446164-I541699371-1,1.0
U955834400-I871220798-0,0
U812129066-I883065387-0,0
U403405090-I835742902-0,0
U718988870-I461387545-0,0
U330464562-I027351183-0,0
U121020768-I079736137-0,0
U281239104-I931499689-2,2.0
U786807425-I631586682-0,0
U216904730-I425559971-0,0
U108922353-I033087091-0,0
U294353116-I250072051-0,0
U938275047-I443043321-2,2.0
U463822070-I642705805-0,0
U646319751-I243137311-0,0
U475030465-I818390133-0,0
U598894575-I453173215-0,0
U983875227-I763325342-3,3.0
U379600323-I141870558-1,1.0
U988422511-I261197577-0,0
U910977456-I661715755-0,0
U836058735-I333610745-8,7.0
U649942603-I827028327-0,0
U548669971-I661560680-0,0
U811355716-I067063229-0,0
U006744781-I880334618-0,0
U032953059-I013746736-0,0
U554814195-I309555388-0,0
U022346820-I220098681-1,1.0
U854573864-I253933504-1,1.0
U708622361-I850903450-0,0
U175420270-I408096097-0,0
U579444803-I293573063-0,0
U510660243-I566835514-1,1.0
U102658981-I010208658-1,1.0
U643249062-I861723546-0,0
U748050484-I669952173-0,0
U026813548-I078975271-1,1.0
U188851178-I919318044-4,4.0
U310560666-I068234607-0,0
U467599288-I259582382-0,0
U297061077-I642705805-0,0
U909293885-I524143107-0,0
U871139658-I918223106-0,0
U312965912-I883842837-0,0
U385584243-I373513347-1,1.0
U613047400-I177138244-0,0
U520711573-I859888406-0,0
U054095861-I421532766-0,0
U535974432-I767337082-5,4.0
U977235539-I097281538-0,0
U731340864-I244932124-7,6.0
U415842688-I971880130-1,1.0
U548405771-I438457751-0,0
U693306260-I006577125-0,0
U052563626-I728270623-0,0
U997342395-I027685196-0,0
U765446002-I483015426-0,0
U382819693-I071706636-0,0
U474838687-I438395524-0,0
U932053091-I182185467-0,0
U297853442-I569678955-2,2.0
U895485902-I563992041-0,0
U471978044-I615622158-0,0
U914898057-I817393678-0,0
U791985833-I851707108-0,0
U312965912-I787869117-0,0
U869353972-I486605591-0,0
U011735186-I041696797-0,0
U363278013-I022761650-0,0
U130746361-I935188762-0,0
U522665171-I369650343-0,0
U181887421-I260989599-3,3.0
U759905290-I887318302-0,0
U691932396-I265232753-0,0
U138228913-I539730422-0,0
U415216986-I877761345-0,0
U017797520-I584730270-2,2.0
U477647745-I610149738-0,0
U022698025-I176229175-6,6.0
U799123391-I906542386-0,0
U926922367-I510051931-0,0
U308180669-I197636450-0,0
U807430519-I114051163-0,0
U720334483-I474094942-0,0
U853823304-I026791901-0,0
U657965024-I091567163-0,0
U441390901-I297551242-0,0
U823997872-I217275538-0,0
U182712410-I137849739-0,0
U916502992-I673275750-1,1.0
U792584388-I206710886-0,0
U400644630-I465797377-0,0
U206757769-I414046596-0,0
U059047829-I747794545-0,0
U673413233-I358576462-0,0
U418242737-I451081260-5,4.0
U081314748-I754400798-1,1.0
U569183410-I492739268-0,0
U502556309-I823470925-0,0
U741757145-I779469733-0,0
U816553539-I304118404-0,0
U631503680-I931740431-0,0
U992237735-I300946338-0,0
U655512002-I832632357-0,0
U110224726-I262843391-5,4.0
U531453278-I795857021-5,5.0
U525925988-I131878039-0,0
U883767611-I074286380-0,0
U800159200-I473041165-0,0
U624708858-I499820067-0,0
U228487352-I131183783-1,1.0
U989598471-I175222950-0,0
U123155976-I185567516-2,1.0
U598075031-I733916131-0,0
U576303514-I411303693-3,2.0
U251500447-I757804880-0,0
U776631344-I498599641-3,3.0
U633941614-I855423661-0,0
U932138289-I228808862-0,0
U829042435-I771317664-0,0
U475184807-I864561385-15,14.0
U379091996-I013823828-1,1.0
U541153596-I800372775-12,11.0
U627990473-I130208931-1,1.0
U367368440-I356639428-0,0
U332598081-I502520435-0,0
U452134049-I127830756-0,0
U062597129-I370062448-0,0
U121995894-I526514476-0,0
U813615427-I878986530-4,4.0
U280356292-I308252174-1,1.0
U954153980-I923504947-0,0
U237295043-I038364881-1,1.0
U731701322-I517523560-0,0
U606509378-I414954480-0,0
U497264567-I571050572-0,0
U132581541-I513750671-1,1.0
U489569068-I041279654-0,0
U622736902-I497493596-0,0
U145968235-I536632034-1,1.0
U511745444-I137435811-1,1.0
U551886935-I409182369-0,0
U192382250-I285449692-0,0
U618449576-I443211270-2,2.0
U983028159-I710162525-7,6.0
U178914907-I254819240-0,0
U265289081-I151304704-4,4.0
U034894468-I780314212-1,1.0
U462959425-I961363717-0,0
U074660501-I700844546-1,1.0
U297986319-I745625993-1,1.0
U184711858-I016257819-1,1.0
U719579884-I107477488-1,1.0
U615542777-I526250297-0,0
U919060063-I890186869-0,0
U198626026-I219900192-0,0
U304203304-I370002124-0,0
U950138557-I845668876-0,0
U130418125-I553491591-2,1.0
U202452070-I321632643-3,3.0
U276132599-I805551780-2,2.0
U872180568-I506380113-1,1.0
U016397620-I849936113-2,1.0
U440221382-I745240521-0,0
U326680556-I997335405-0,0
U767074700-I942027415-0,0
U216256974-I429461534-4,4.0
U002224367-I624274469-0,0
U028891528-I052913992-0,0
U671201199-I851226823-0,0
U281901030-I464878045-0,0
U214255762-I046593057-0,0
U102658981-I501787193-3,3.0
U661898224-I498599641-0,0
U584164109-I421799538-0,0
U036986678-I217100897-5,5.0
U975622278-I657318177-0,0
U166903285-I755189466-0,0
U289089667-I652571428-0,0
U379908757-I933552809-0,0
U478750507-I471251229-1,1.0
U565337283-I448786914-1,1.0
U959505271-I699364833-0,0
U809333669-I550629753-0,0
U568885584-I573881649-0,0
U806347236-I884568015-0,0
U599472019-I030617293-0,0
U693947460-I223059936-0,0
U368196243-I789221789-0,0
U512358764-I511190559-1,1.0
U756997622-I511699604-0,0
U263916866-I192540607-4,4.0
U306978878-I035103130-20,18.0
U022698025-I784998998-3,3.0
U840172009-I984546201-0,0
U836168575-I066798238-0,0
U275188356-I987244503-0,0
U961285786-I407693604-0,0
U552954280-I396699099-0,0
U706273063-I019222817-3,3.0
U889500064-I203187964-0,0
U094276556-I880302051-0,0
U698742683-I495954185-21,19.0
U548730543-I798933328-0,0
U218708092-I620196250-15,14.0
U458017047-I699031242-0,0
U012373824-I993659702-0,0
U827499114-I052913992-0,0
U526281629-I467661758-2,2.0
U956562472-I543686190-0,0
U352948321-I179655542-0,0
U372000216-I141398110-6,6.0
U964431967-I297727601-0,0
U458848809-I730515526-1,1.0
U960210648-I209728982-0,0
U874134249-I000700101-0,0
U066399077-I023604825-0,0
U554899411-I704392652-0,0
U134092498-I198134819-1,1.0
U354621716-I025964498-1,1.0
U279188128-I842738191-0,0
U787839254-I056946820-0,0
U985754076-I368490168-0,0
U388822884-I081008765-22,19.0
U617490716-I961370512-0,0
U502710818-I587888319-0,0
U148707013-I164548385-0,0
U740727930-I148964710-0,0
U103297222-I031881043-1,1.0
U365415248-I988949753-0,0
U555925008-I548910076-0,0
U973878122-I950011725-0,0
U546270211-I742431992-2,2.0
U250944980-I614836227-0,0
U272139856-I490092961-0,0
U863237251-I508950990-0,0
U866926358-I340084874-0,0
U209834430-I197373878-1,1.0
U096734298-I032814080-0,0
U346103055-I888593226-0,0
U536224467-I727863230-1,1.0
U051638793-I200401731-0,0
U306467876-I794714025-0,0
U184184196-I589611906-8,7.0
U075979423-I013823828-0,0
U901546814-I830131286-0,0
U165119802-I868479505-2,1.0
U273117466-I546148754-4,3.0
U186692573-I037416863-0,0
U399287403-I671599036-0,0
U193714527-I207277160-0,0
U159808343-I749063211-1,1.0
U888668080-I906941220-2,1.0
U221191854-I549578957-1,1.0
U905991424-I209408278-0,0
U488931199-I382569895-0,0
U644216724-I410043790-0,0
U950681236-I338121980-0,0
U052375273-I651740651-0,0
U810455740-I273212686-0,0
U748991402-I675178162-11,10.0
U663100205-I128000080-2,1.0
U389821851-I140567835-0,0
U102710010-I604343602-1,1.0
U695545585-I078298055-0,0
U896995689-I563857728-0,0
U949914158-I566941007-0,0
U215670104-I031762313-2,2.0
U451120324-I523695616-0,0
U037212193-I088465352-0,0
U126852484-I936096737-9,8.0
U406646260-I083486735-0,0
U028695091-I754579521-1,1.0
U868982416-I961728835-1,1.0
U811315906-I445032368-7,6.0
U908377170-I299326548-10,9.0
U165196753-I340939706-0,0
U811714038-I285507746-1,1.0
U446928949-I776838120-0,0
U302123598-I704844750-0,0
U172461110-I803491302-0,0
U117111132-I729470558-8,8.0
U472851661-I566250976-0,0
U279326123-I867922886-11,11.0
U448774061-I853139716-0,0
U796000067-I986163698-0,0
U444789151-I607466827-0,0
U797444357-I094658020-0,0
U938275047-I205140489-0,0
U246794167-I213352802-0,0
U451552525-I209067088-1,1.0
U381202768-I798743578-0,0
U578119370-I251688771-0,0
U487557172-I257359679-1,1.0
U042078651-I139006497-0,0
U013229476-I733523491-0,0
U531272431-I537583750-0,0
U935139728-I357886201-0,0
U707406542-I114127977-1,1.0
U518016521-I382028701-0,0
U119606563-I966215638-0,0
U726557857-I306739694-1,1.0
U374065487-I673236935-0,0
U135871713-I385641545-7,7.0
U186252578-I079570591-0,0
U019264796-I769848135-3,3.0
U283845950-I636251606-0,0
U605112668-I401582664-0,0
U945249077-I483142370-1,1.0
U207483667-I447299599-0,0
U682143549-I932569340-0,0
U216744445-I810443458-1,1.0
U309771174-I726030763-23,22.0
U402862207-I187630433-0,0
U021144788-I575038926-6,5.0
U272407146-I919318044-0,0
U532167595-I127469459-0,0
U206513346-I621783382-3,3.0
U588875086-I416247044-0,0
U457192193-I013293422-24,23.0
U045531344-I671252062-1,1.0
U633285834-I963542748-0,0
U539277276-I569952332-0,0
U677400421-I858351760-0,0
U441017801-I670547245-0,0
U055249932-I227699342-0,0
U765287008-I842890967-0,0
U067710046-I659138528-1,1.0
U276054529-I457369235-0,0
U850886551-I069619663-0,0
U912945458-I048402278-0,0
U613990083-I637310891-1,1.0
U400002891-I106743434-0,0
U410297221-I997639053-2,2.0
U503475836-I201876658-0,0
U182758569-I631428539-0,0
U378836953-I655214545-0,0
U524667039-I367334479-0,0
U512342928-I747792579-0,0
U708218671-I074780180-0,0
U483151655-I343680282-0,0
U932647152-I613453931-0,0
U136043233-I775891227-1,1.0
U207483667-I245688476-0,0
U251389525-I009655950-0,0
U634613935-I703420720-2,2.0
U809631591-I553862759-0,0
U697361940-I055073225-4,3.0
U276391188-I354189750-0,0
U751467234-I273577088-2,2.0
U771369396-I703575058-0,0
U629995545-I873200803-1,1.0
U806298981-I624461747-1,1.0
U508898960-I042711596-0,0
U724220006-I188475829-0,0
U218074684-I084793666-2,2.0
U541652397-I111406098-2,2.0
U371607766-I178158675-0,0
U075197276-I877351734-0,0
U428536385-I238618401-0,0
U409784095-I302542422-0,0
U210718251-I702729010-1,1.0
U897408439-I356257055-0,0
U482532433-I019222817-17,16.0
U283624399-I203069367-0,0
U349493394-I487224335-0,0
U760884095-I015893589-3,3.0
U589697878-I543975097-0,0
U771060530-I362256321-4,3.0
U833004459-I747529551-2,2.0
U977694674-I613073320-2,2.0
U602625036-I586964070-0,0
U313062758-I373329694-0,0
U432527346-I572601315-0,0
U378478538-I491109886-0,0
U079823496-I654825241-2,2.0
U007468227-I295431322-0,0
U465860556-I977996549-0,0
U770455222-I521540310-0,0
U660334956-I345344916-1,1.0
U349183473-I269148535-0,0
U377970702-I765002130-0,0
U354268772-I123239532-2,2.0
U240903482-I484709330-1,1.0
U221212344-I656748182-0,0
U562360394-I827272067-1,1.0
U674025517-I873482510-0,0
U976468544-I400775420-7,6.0
U760705556-I414778634-0,0
U570847351-I900572195-2,2.0
U643641795-I609989822-1,1.0
U698114204-I579335583-0,0
U674425197-I977996549-0,0
U776122200-I912256451-0,0
U299575099-I723374510-0,0
U841275686-I451379175-0,0
U833721604-I005261103-0,0
U210012739-I993531857-1,1.0
U416672649-I215232773-4,4.0
U644331371-I369503536-4,4.0
U256182195-I238879770-0,0
U481333290-I721383061-0,0
U224757184-I847063821-0,0
U933481153-I066996197-0,0
U250161996-I801994643-0,0
U198227509-I367334479-0,0
U073475916-I752149518-0,0
U990244984-I031125312-0,0
U913601802-I863394610-1,1.0
U808228528-I754773766-0,0
U331168675-I305287189-6,6.0
U864955989-I479756795-0,0
U033320576-I783377999-1,1.0
U045092040-I997846635-0,0
U893206677-I508959263-0,0
U334743045-I702839849-3,3.0
U078411830-I428677839-0,0
U145694329-I089634073-62,59.0
U033199644-I055374577-0,0
U949770433-I209289412-0,0
U764686524-I323200530-0,0
U790818821-I175065706-1,1.0
U737114576-I704392652-0,0
U124318256-I116299449-2,1.0
U447617464-I120177396-0,0
U764367034-I664890184-0,0
U503113685-I966668485-1,1.0
U474992373-I525158115-10,9.0
U629645289-I516181577-0,0
U383084027-I786356858-7,7.0
U347956504-I879749808-0,0
U360473776-I304912151-1,1.0
U602875356-I099744187-0,0
U079252398-I795615727-1,1.0
U790374179-I706379460-1,1.0
U474208771-I257619140-2,2.0
U771216017-I693057594-5,5.0
U600520257-I900626000-0,0
U890084993-I624374016-3,2.0
U744314705-I948101555-0,0
U163324230-I767318373-0,0
U970516129-I566975775-0,0
U663375305-I308781844-0,0
U697374833-I141870558-0,0
U178183874-I725163414-1,1.0
U943849001-I645023817-0,0
U101747065-I259864022-1,1.0
U890140190-I059364802-0,0
U403792762-I222438277-0,0
U294229966-I627785770-3,3.0
U076166239-I594611091-16,15.0
U373444291-I327419590-0,0
U395768682-I088312199-0,0
U889977883-I867922886-6,6.0
U938275047-I838530597-0,0
U313757354-I178467865-1,1.0
U706999274-I351006409-0,0
U467325141-I885684715-0,0
U074698799-I293808760-0,0
U333995823-I367324913-0,0
U031469463-I188236328-1,1.0
U449548916-I103767110-0,0
U672063450-I272897090-0,0
U156011389-I372520457-0,0
U364414009-I300527816-4,3.0
U870524568-I378214818-0,0
U067752761-I761382910-0,0
U227621028-I898404648-0,0
U183338076-I666831351-0,0
U150507913-I657288369-0,0
U266333991-I497232057-1,1.0
U335786567-I599264824-0,0
U493035273-I381310596-0,0
U098305103-I967124731-0,0
U247800791-I399168320-0,0
U108608436-I456765691-1,1.0
U650737867-I099194678-0,0
U141994748-I193997578-0,0
U915589387-I163897428-5,5.0
U166237885-I662099464-0,0
U076633427-I624847951-0,0
U123155976-I052024707-0,0
U177200142-I195129179-0,0
U238942135-I237877798-0,0
U579596516-I933438210-0,0
U346635675-I030312112-0,0
U197452609-I089209268-1,1.0
U268501161-I698483336-0,0
U572150024-I485358429-1,1.0
U285828921-I441480470-0,0
U778403644-I364024514-0,0
U020209380-I034451537-0,0
U197832156-I301181623-1,1.0
U934720363-I656679317-4,4.0
U012105811-I317954473-0,0
U873986874-I774011680-0,0
U475673826-I526514476-0,0
U842298193-I513750671-0,0
U384382411-I667225149-0,0
U789430114-I055620268-3,2.0
U476374253-I164708259-5,5.0
U152549727-I274271244-5,4.0
U577557227-I336334839-0,0
U982957221-I871050391-0,0
U476662197-I703043459-0,0
U717381000-I012039029-0,0
U072596306-I377825564-0,0
U573234307-I569435609-0,0
U811451874-I005323156-0,0
U002651858-I208374993-0,0
U947755031-I488988146-0,0
U751993588-I171368083-1,1.0
U840535509-I851226823-0,0
U589644563-I393874239-0,0
U294521651-I409182369-0,0
U274146917-I829946003-0,0
U472238514-I045199579-2,2.0
U750541008-I305178275-0,0
U572686719-I657157184-0,0
U071713450-I060253374-0,0
U844363227-I727185600-0,0
U126591769-I595746232-3,3.0
U431027262-I316006261-1,1.0
U558311094-I735761943-0,0
U363674225-I810610314-28,27.0
U589959943-I023950465-3,2.0
U487079472-I620786735-1,1.0
U180743134-I803613376-0,0
U253793771-I060697482-83,71.0
U466056207-I503167352-0,0
U894625876-I338057249-2,2.0
U877521060-I350164226-0,0
U978125653-I124484088-1,1.0
U759745599-I749055733-0,0
U834521551-I135229051-0,0
U072197844-I081725441-0,0
U823878466-I838480926-0,0
U186102191-I813732280-0,0
U489758577-I416821859-0,0
U133296030-I727988717-1,1.0
U212991737-I310429135-0,0
U463248677-I015284326-0,0
U933167527-I065520891-0,0
U289037676-I781258837-0,0
U836203865-I192933360-0,0
U180903315-I430778470-0,0
U443425689-I194327488-1,1.0
U406504517-I504421118-0,0
U033991579-I335169706-0,0
U430621698-I855525365-0,0
U033883985-I438457751-0,0
U330847325-I886316852-0,0
U180550711-I182443052-3,3.0
U812821056-I408080644-14,11.0
U207125305-I659138528-0,0
U982491351-I118015255-0,0
U904083301-I887456564-0,0
U129854401-I343680282-0,0
U817814143-I815678617-0,0
U240836923-I920451943-0,0
U871326277-I056946820-1,1.0
U244911713-I823126384-7,7.0
U415324907-I246240772-0,0
U874384753-I422127807-0,0
U831376867-I793648495-1,1.0
U137441566-I716195793-0,0
U246719278-I692460463-0,0
U195579760-I643736912-0,0
U561713595-I475024870-0,0
U738128477-I433503070-0,0
U881865785-I642149569-0,0
U929609848-I857047373-1,1.0
U168776540-I444467640-0,0
U977331206-I265232753-0,0
U097141651-I185715314-0,0
U699651485-I400373884-0,0
U356225266-I413101356-0,0
U462247898-I988051531-0,0
U098246890-I074652051-0,0
U205453582-I245177978-0,0
U715337286-I843809011-0,0
U259626003-I962137085-0,0
U026154432-I794714025-0,0
U975572170-I091696216-0,0
U099143603-I669833022-0,0
U162495981-I076848089-0,0
U328596575-I382198533-0,0
